source_file_row_position_zero_based,class_local_row_id,global_learned_input_group_hash_u64,reference_input_hash_u64,compact_input_hash_u64,Attack_type,true_label,packet_weight,payload_byte_weight,rate_only_score,rate_only_prediction,dispersion_only_score,dispersion_only_prediction,timing_or_score,timing_or_prediction,compact_logistic_score,compact_logistic_prediction,random_forest_reference_score,random_forest_reference_prediction
104079,83288,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104081,83290,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104098,83307,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104134,83343,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104145,83354,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104149,83358,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104150,83359,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104166,83375,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104169,83378,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104224,83433,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104235,83444,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104259,83468,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104270,83479,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104271,83480,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104274,83483,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104296,83505,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104315,83524,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104354,83563,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104355,83564,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
104366,83575,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
106818,86027,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
106852,86061,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
106864,86073,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
106919,86128,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
106931,86140,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
106934,86143,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
106945,86154,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
106958,86167,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
106960,86169,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
106975,86184,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
106977,86186,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
106999,86208,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107003,86212,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107004,86213,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107007,86216,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107015,86224,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107017,86226,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107027,86236,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107030,86239,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107036,86245,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107050,86259,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107052,86261,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107061,86270,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107078,86287,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107079,86288,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107091,86300,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107103,86312,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107127,86336,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107130,86339,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107131,86340,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107140,86349,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107141,86350,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107143,86352,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107154,86363,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107165,86374,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107166,86375,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107167,86376,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107175,86384,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107178,86387,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107179,86388,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107191,86400,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107192,86401,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107196,86405,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107197,86406,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107199,86408,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107208,86417,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107211,86420,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107219,86428,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107227,86436,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107228,86437,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107230,86439,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107233,86442,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107235,86444,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107236,86445,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107242,86451,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107243,86452,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107252,86461,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107254,86463,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107263,86472,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107265,86474,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107266,86475,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107267,86476,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107278,86487,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107279,86488,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107280,86489,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107282,86491,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107292,86501,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107293,86502,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107294,86503,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107304,86513,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107313,86522,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107317,86526,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107328,86537,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107330,86539,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107341,86550,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107344,86553,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107347,86556,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107352,86561,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107354,86563,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107357,86566,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107365,86574,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107367,86576,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107378,86587,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107385,86594,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107398,86607,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107399,86608,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107412,86621,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107426,86635,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107429,86638,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107441,86650,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107452,86661,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107453,86662,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107454,86663,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107457,86666,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107462,86671,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
107463,86672,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
